Gene ID	Brd2_hom1 count	Brd2_hom2 count	Brd2_hom3 count	Brd2_hom4 count	Brd2_hom5 count	Brd2_wt1 count	Brd2_wt2 count	Brd2_wt3 count
ENSMUSG00000017692	58	102	83	63	85	226	114	376
ENSMUSG00000017697	94	96	115	85	76	127	123	86
ENSMUSG00000017707	1716	1886	1757	1956	1778	1792	1679	1627
ENSMUSG00000017713	54	61	53	45	60	67	65	45
ENSMUSG00000017715	737	797	732	666	769	824	717	592
ENSMUSG00000017716	1784	2073	2008	1659	1735	2419	2129	1909
ENSMUSG00000017718	24	31	25	24	27	21	16	18
ENSMUSG00000017720	0	0	0	0	0	0	0	0
ENSMUSG00000017721	1229	1368	1190	1270	1299	1355	1279	1088
ENSMUSG00000017723	271	267	268	297	239	257	301	138
ENSMUSG00000017724	581	648	544	560	580	473	468	394
ENSMUSG00000017733	0	1	0	0	0	0	0	0
ENSMUSG00000017734	5	18	11	12	13	12	13	17
ENSMUSG00000017737	29	25	17	39	27	19	29	12
ENSMUSG00000017740	96	131	95	105	98	176	117	199
ENSMUSG00000017747	32	35	38	45	41	84	90	90
ENSMUSG00000017754	312	356	293	378	285	267	250	255
ENSMUSG00000017756	1242	1584	1296	1381	1529	1826	1589	1706
ENSMUSG00000017760	955	1104	1036	1077	887	1167	962	976
ENSMUSG00000017764	279	327	289	296	297	254	278	233
ENSMUSG00000017765	660	824	818	735	729	721	680	587
ENSMUSG00000017767	0	0	0	0	0	1	2	2
ENSMUSG00000017774	1017	1057	1119	1258	1045	925	1035	724
ENSMUSG00000017776	3418	4114	3543	3715	3764	3736	3383	2969
ENSMUSG00000017778	1131	1457	1403	1044	1084	1913	1583	1500
ENSMUSG00000017781	1360	1667	1520	1344	1437	1762	1576	1427
ENSMUSG00000017801	380	443	349	338	349	504	424	375
ENSMUSG00000017802	1222	1403	1244	1273	1222	1387	1182	1114
ENSMUSG00000017817	268	324	380	344	318	285	332	210
ENSMUSG00000017830	37	45	33	35	43	50	42	38
ENSMUSG00000017831	1325	1471	1346	1364	1365	1436	1340	1171
ENSMUSG00000017832	1	0	1	0	1	0	1	1
ENSMUSG00000017837	763	966	852	701	817	1002	811	805
ENSMUSG00000017843	1575	1927	1624	1686	1675	2113	1746	1725
ENSMUSG00000017858	641	806	700	682	654	725	650	647
ENSMUSG00000017861	1627	1990	1773	1782	1842	1912	1810	1410
ENSMUSG00000017868	3	0	2	0	0	1	3	0
ENSMUSG00000017897	173	217	170	192	184	311	263	347
ENSMUSG00000017922	1	0	0	0	0	0	0	0
ENSMUSG00000017929	813	970	809	1030	1035	867	845	726
ENSMUSG00000017943	22	26	20	18	18	63	38	102
ENSMUSG00000017950	26	44	75	134	43	26	31	28
ENSMUSG00000017969	337	321	318	330	293	412	409	261
ENSMUSG00000017978	42	58	32	47	57	42	42	40
ENSMUSG00000017999	1945	2153	2000	1788	1931	1974	1969	1394
ENSMUSG00000018001	521	693	564	558	594	652	576	719
ENSMUSG00000018008	3	4	10	5	6	19	14	23
ENSMUSG00000018012	198	183	200	183	184	135	145	160
ENSMUSG00000018040	1305	1574	1470	1351	1379	1688	1516	1187
ENSMUSG00000018042	1788	2070	1908	1882	2035	1961	1926	1566
ENSMUSG00000018068	1401	1669	1332	1464	1828	1631	1477	1343
ENSMUSG00000018076	1059	1238	986	1171	1506	1266	1087	1109
ENSMUSG00000018102	34	35	52	44	47	38	38	39
ENSMUSG00000018126	18	16	23	21	13	14	25	29
ENSMUSG00000018143	189	256	222	205	220	239	203	164
ENSMUSG00000018160	1538	1761	1346	1670	2144	1842	1520	1570
ENSMUSG00000018166	499	541	478	546	588	547	496	475
ENSMUSG00000018167	330	452	412	343	402	528	456	446
ENSMUSG00000018168	2	3	5	9	4	3	2	3
ENSMUSG00000018169	146	242	193	154	186	379	274	355
ENSMUSG00000018171	792	896	886	768	754	883	820	696
ENSMUSG00000018189	907	1035	932	868	857	1016	890	745
ENSMUSG00000018196	251	283	264	289	269	336	271	313
ENSMUSG00000018199	1070	1346	1108	1236	1419	1225	1129	1026
ENSMUSG00000018209	1493	1817	1533	1689	1941	1625	1574	1327
ENSMUSG00000018211	0	0	0	0	0	0	0	0
ENSMUSG00000018217	962	858	1076	927	935	745	774	533
ENSMUSG00000018238	8	4	5	3	3	7	10	10
ENSMUSG00000018239	236	292	327	229	257	270	281	236
ENSMUSG00000018259	63	9	63	126	26	3	29	1
ENSMUSG00000018263	268	310	310	298	293	286	248	247
ENSMUSG00000018286	2321	2783	2788	2017	2181	3508	2926	2693
ENSMUSG00000018287	742	944	813	719	822	1080	930	927
ENSMUSG00000018293	8233	9461	9633	8847	8577	8055	7955	6282
ENSMUSG00000018322	696	829	727	761	802	724	686	559
ENSMUSG00000018326	5668	6826	5921	5838	6123	6503	6116	5113
ENSMUSG00000018334	382	427	401	428	420	345	364	326
ENSMUSG00000018339	2223	2110	2622	2618	2078	1902	1844	1228
ENSMUSG00000018340	917	1009	1114	1086	925	1319	1259	1190
ENSMUSG00000018341	1	2	0	2	1	1	2	5
ENSMUSG00000018347	128	166	135	112	123	163	121	121
ENSMUSG00000018362	5357	6563	5870	5091	5379	6179	5445	4815
ENSMUSG00000018363	1329	1645	1414	1603	1728	1510	1368	1297
ENSMUSG00000018372	379	516	432	403	396	480	440	407
ENSMUSG00000018377	2692	3306	2769	2804	3093	3292	3046	2815
ENSMUSG00000018378	811	1034	885	916	897	990	913	743
ENSMUSG00000018379	16037	19298	17168	15953	17540	18136	16469	14276
ENSMUSG00000018381	69	98	97	104	91	84	88	74
ENSMUSG00000018387	15	14	9	18	12	18	14	28
ENSMUSG00000018395	546	716	549	564	701	667	577	600
ENSMUSG00000018398	1263	1503	1220	1364	1365	1596	1479	1282
ENSMUSG00000018401	2266	2890	2093	2475	2656	3003	2587	2197
ENSMUSG00000018405	147	185	157	180	156	166	135	142
ENSMUSG00000018411	67	84	72	63	72	92	70	160
ENSMUSG00000018412	1942	2282	2019	2137	2218	2264	1920	2086
ENSMUSG00000018415	1221	1538	1232	1497	1354	1317	1240	923
ENSMUSG00000018417	1613	1942	1633	1726	1961	1967	1737	1788
ENSMUSG00000018425	1064	1339	1125	1243	1170	1334	1188	1071
ENSMUSG00000018427	176	193	163	268	192	185	126	157
ENSMUSG00000018428	1056	1382	1031	1153	1201	1089	1021	840
ENSMUSG00000018433	1822	2061	1898	1727	1903	1996	1901	1444
ENSMUSG00000018442	555	596	557	508	588	658	603	535
ENSMUSG00000018446	3401	3983	3663	3307	3464	3691	3511	2600
ENSMUSG00000018449	124	215	189	148	141	222	194	188
ENSMUSG00000018451	322	400	358	270	319	458	399	593
ENSMUSG00000018459	8	7	8	11	10	7	9	3
ENSMUSG00000018470	25	70	41	36	43	73	46	29
ENSMUSG00000018474	2002	2620	2006	1975	2292	4015	3418	3969
ENSMUSG00000018476	2312	2815	2370	3035	3034	2655	2550	2696
ENSMUSG00000018479	3	1	1	1	0	0	1	1
ENSMUSG00000018481	3056	3512	3189	3418	4035	3392	2964	2515
ENSMUSG00000018486	58	70	48	63	56	44	45	43
ENSMUSG00000018500	19	23	30	20	20	35	18	29
ENSMUSG00000018501	2743	3283	2747	2992	4106	3749	2988	2841
ENSMUSG00000018507	12	9	9	7	7	18	11	30
ENSMUSG00000018509	172	233	219	182	191	270	220	287
ENSMUSG00000018537	1304	1558	1352	1336	1437	1645	1458	1405
ENSMUSG00000018541	545	569	565	537	579	548	487	520
ENSMUSG00000018543	6	8	5	3	3	6	4	4
ENSMUSG00000018547	1866	2193	1824	2041	2019	2067	1915	1797
ENSMUSG00000018548	1884	2347	2075	2266	2307	2132	2026	1769
ENSMUSG00000018554	93	96	109	107	81	104	97	116
ENSMUSG00000018559	1348	1498	1441	1403	1468	1568	1424	1354
ENSMUSG00000018565	1015	1212	1152	966	1043	1130	1071	906
ENSMUSG00000018566	113	146	107	131	111	204	164	202
ENSMUSG00000018567	1309	1483	1471	1223	1176	1848	1447	1653
ENSMUSG00000018569	169	196	217	269	207	174	152	99
ENSMUSG00000018570	231	280	224	198	186	200	164	187
ENSMUSG00000018572	1296	1612	1569	1395	1375	1634	1425	1302
ENSMUSG00000018574	288	370	289	284	317	354	259	297
ENSMUSG00000018581	15	20	13	18	17	25	22	21
ENSMUSG00000018583	10052	11528	10615	10459	10536	11037	10052	8368
ENSMUSG00000018585	295	341	369	280	312	425	342	335
ENSMUSG00000018589	0	1	0	0	0	0	1	2
ENSMUSG00000018593	2915	3069	3476	2991	2993	3439	3304	3220
ENSMUSG00000018595	0	0	0	0	0	0	0	0
ENSMUSG00000018599	162	148	146	121	140	200	173	160
ENSMUSG00000018604	581	585	552	566	484	670	557	663
ENSMUSG00000018620	0	0	0	0	0	0	0	0
ENSMUSG00000018623	10	0	0	0	0	0	0	0
ENSMUSG00000018634	4	6	1	2	3	5	4	7
ENSMUSG00000018648	78	91	91	61	74	64	65	57
ENSMUSG00000018651	981	1102	912	916	931	1024	879	720
ENSMUSG00000018654	121	173	84	154	165	143	179	154
ENSMUSG00000018656	0	0	0	0	0	0	0	0
ENSMUSG00000018659	596	708	508	746	706	579	677	585
ENSMUSG00000018661	598	709	669	591	610	832	698	661
ENSMUSG00000018666	4553	5537	4692	4580	4878	5276	4707	4487
ENSMUSG00000018669	929	1108	1030	954	943	1073	915	818
ENSMUSG00000018672	118	89	120	102	98	157	118	129
ENSMUSG00000018677	1834	2124	1904	1926	1887	2262	2011	1774
ENSMUSG00000018678	543	620	520	498	567	711	689	530
ENSMUSG00000018697	725	788	797	694	721	714	682	524
ENSMUSG00000018698	128	110	121	194	109	74	92	96
ENSMUSG00000018707	6733	8183	6729	7157	10072	8962	6896	7266
ENSMUSG00000018727	3	2	4	3	5	5	5	1
ENSMUSG00000018733	203	258	203	208	200	265	261	175
ENSMUSG00000018736	511	690	623	609	639	691	610	555
ENSMUSG00000018740	20	18	28	22	28	22	24	27
ENSMUSG00000018750	69	75	63	59	67	87	87	80
ENSMUSG00000018752	1	1	1	0	1	2	2	0
ENSMUSG00000018761	515	615	606	493	488	750	603	540
ENSMUSG00000018765	2178	2555	2371	2286	2396	2648	2351	2289
ENSMUSG00000018770	3186	3832	3547	3077	3403	4205	3631	3250
ENSMUSG00000018774	71	108	88	72	66	100	79	86
ENSMUSG00000018776	0	1	0	0	0	0	3	2
ENSMUSG00000018796	215	269	243	254	239	288	263	242
ENSMUSG00000018800	97	116	79	87	145	93	76	67
ENSMUSG00000018809	120	184	162	157	150	193	175	151
